Unnamed: 0,img_url,house_type,price,address,ad_url,square,object_type,latitude,longitude
719,https://cdn.asunnot.oikotie.fi/wijRHKb5_w5OPqbdcXPTBmvvLfI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/968/466/source/205664869,"Kerrostalo, 2023",1062,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014154,55.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
720,https://cdn.asunnot.oikotie.fi/cUK7szV0qH5E9TuoKtoplYXZZ10=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/488/957/source/205759884,"Kerrostalo, 2023",1102,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014156,59.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
721,https://cdn.asunnot.oikotie.fi/XqHTCt0Cki2OLFRALjpKLm7YgRI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/094/757/source/205757490,"Kerrostalo, 2023",705,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014157,27.0,1H+KT+ranskalainen parveke,60.1536621,24.7037746
722,https://cdn.asunnot.oikotie.fi/iAxL2X7ojh19WDlRRVSltX8euqc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/121/566/source/205665121,"Kerrostalo, 2023",1094,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014160,58.0,3H+KT+lasitettu parveke,60.1536621,24.7037746
723,https://cdn.asunnot.oikotie.fi/ekcMcgWk60dnoPD_QImIVabSI6Y=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/761/266/source/205662167,"Kerrostalo, 2023",717,"Peijinkatu 6 A, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014165,28.5,1H+KT+lasitettu parveke,60.1536621,24.7037746
724,https://cdn.asunnot.oikotie.fi/7RXhh7yUqvWcsYcpD5HkPPjhm9M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/710/566/source/205665017,"Kerrostalo, 2023",1097,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014166,59.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
725,https://cdn.asunnot.oikotie.fi/tWEiw_OSDprMX8lCi4NKn6dfpN4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/541/266/source/205662145,"Kerrostalo, 2023",703,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014168,28.5,1H+KT+ranskalainen parveke,60.1536621,24.7037746
726,https://cdn.asunnot.oikotie.fi/AQGnBeYL1Omz-YSi9YeN2h6tR9U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/039/466/source/205664930,"Kerrostalo, 2023",1071,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014170,56.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
727,https://cdn.asunnot.oikotie.fi/cd_2nRBSxeCgiL0rD7zFDY869vs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/672/266/source/205662276,"Kerrostalo, 2023",1094,"Peijinkatu 6 A, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014171,58.0,3H+KT+lasitettu parveke,60.1536621,24.7037746
728,https://cdn.asunnot.oikotie.fi/cYzkfv3z81JPSrGAdNIKJ3n6i7c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/341/266/source/205662143,"Kerrostalo, 2023",848,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014172,41.0,2H+KT+lasitettu parveke,60.1536621,24.7037746
729,https://cdn.asunnot.oikotie.fi/d0Co7ckhe-dq34jtbRS9V8CNtCs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/878/466/source/205664878,"Kerrostalo, 2023",1084,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014177,58.0,3H+KT+lasitettu parveke,60.1536621,24.7037746
730,https://cdn.asunnot.oikotie.fi/JFYiBiT-XKw9urD5dSHX-9-gWHY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/201/566/source/205665102,"Kerrostalo, 2023",1125,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014179,60.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
731,https://cdn.asunnot.oikotie.fi/25geDQ_Tf8-mGHOKI5rUjrmSBPU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/105/757/source/205757501,"Kerrostalo, 2023",1099,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014180,58.0,3H+KT+lasitettu parveke,60.1536621,24.7037746
732,https://cdn.asunnot.oikotie.fi/ix01_gVZ_NjQjLfxhOzZhGhBuc0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/354/757/source/205757453,"Kerrostalo, 2023",1067,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014184,55.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
733,https://cdn.asunnot.oikotie.fi/bEDXEyeJWlVDwoGEgcikIjOfE_4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/049/466/source/205664940,"Kerrostalo, 2023",1013,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014191,53.0,3H+KT+lasitettu parveke,60.1536621,24.7037746
734,https://cdn.asunnot.oikotie.fi/ekrqLToVCFdhO5mTVV4bOu-O_v0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/301/566/source/205665103,"Kerrostalo, 2023",1115,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014192,60.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
735,https://cdn.asunnot.oikotie.fi/UR-o6CTEjbkAV5s6u7ewufFjAm4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/429/466/source/205664924,"Kerrostalo, 2023",1017,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014194,53.0,3H+KT+lasitettu parveke,60.1536621,24.7037746
736,https://cdn.asunnot.oikotie.fi/O99TvXpNmP-Kz5qn4ZHlW1KjpTg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/978/957/source/205759879,"Kerrostalo, 2023",1087,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014197,59.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
737,https://cdn.asunnot.oikotie.fi/-YlZxFgHf-UcoO5xDAx1BM713pc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/622/457/source/205754226,"Kerrostalo, 2023",1053,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014200,55.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
738,https://cdn.asunnot.oikotie.fi/t5h1hdWmbpPgEt_1C52b02lSgdg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/290/566/source/205665092,"Kerrostalo, 2023",1080,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014202,58.0,3H+KT+lasitettu parveke,60.1536621,24.7037746
739,https://cdn.asunnot.oikotie.fi/_DPLhVC4y-8c63MpRvVxaUXBJ7o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/905/757/source/205757509,"Kerrostalo, 2023",1058,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014203,55.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
740,https://cdn.asunnot.oikotie.fi/cdLnWo6X7PPcF-YrPkRnPUnDvfs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/002/266/source/205662200,"Kerrostalo, 2023",882,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014208,44.5,2H+KT+lasitettu parveke,60.1536621,24.7037746
741,https://cdn.asunnot.oikotie.fi/9MUiY17EGAYMYR-F0piLVfTmKgs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/272/266/source/205662272,"Kerrostalo, 2023",703,"Peijinkatu 6 A, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014209,28.5,1H+KT+lasitettu parveke,60.1536621,24.7037746
742,https://cdn.asunnot.oikotie.fi/_txHqan39h3CF9rZ3aWw_PCgAsU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/260/266/source/205662062,"Kerrostalo, 2023",703,"Peijinkatu 6 A, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014217,28.5,1H+KT+ranskalainen parveke,60.1536621,24.7037746
743,https://cdn.asunnot.oikotie.fi/H25w3nuGLIJ2hWJKvcQw1CgaKsU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/368/466/source/205664863,"Kerrostalo, 2023",1102,"Peijinkatu 6 A, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014218,59.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
744,https://cdn.asunnot.oikotie.fi/idCqf-qgnUCR7tQq6dKdElyDULI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/321/566/source/205665123,"Kerrostalo, 2023",1097,"Peijinkatu 6 A, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014220,59.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
745,https://cdn.asunnot.oikotie.fi/J-CLM8SuVitsefmf-mmUsJQ4mnc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/982/266/source/205662289,"Kerrostalo, 2023",722,"Peijinkatu 6 A, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014224,28.5,1H+KT+lasitettu parveke,60.1536621,24.7037746
746,https://cdn.asunnot.oikotie.fi/1WXjRxIWBzFVnnTc8qvcl-Av9f4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/989/466/source/205664989,"Kerrostalo, 2023",1105,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014226,60.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
747,https://cdn.asunnot.oikotie.fi/AhBo2Lbd1pbyfvRnGK4-z7D7GSU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/330/266/source/205662033,"Kerrostalo, 2023",712,"Peijinkatu 6 A, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014227,28.5,1H+KT+ranskalainen parveke,60.1536621,24.7037746
748,https://cdn.asunnot.oikotie.fi/5_QBTkyo0-wC2LPA2s0LV1RcyVw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/291/266/source/205662192,"Kerrostalo, 2023",868,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014228,44.5,2H+KT+lasitettu parveke,60.1536621,24.7037746
749,https://cdn.asunnot.oikotie.fi/cfukIC4odwaTb76jM5TStV0uJfU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/774/958/source/205859477,"Kerrostalo, 2023",1061,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014230,56.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
750,https://cdn.asunnot.oikotie.fi/q6Tf4_zBwtxTiS04ifeYpNl_m_M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/820/266/source/205662028,"Kerrostalo, 2023",872,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014234,44.5,2H+KT+lasitettu parveke,60.1536621,24.7037746
751,https://cdn.asunnot.oikotie.fi/11kJ52f_F7GvrhzgsMp_CtLFioM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/421/566/source/205665124,"Kerrostalo, 2023",1066,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014236,56.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
752,https://cdn.asunnot.oikotie.fi/Jqa5r8emhCks_85D5TWcVFGWpdY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/782/266/source/205662287,"Kerrostalo, 2023",877,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014238,44.5,2H+KT+lasitettu parveke,60.1536621,24.7037746
753,https://cdn.asunnot.oikotie.fi/iiMayJRL095FRXxGjoj3l-Havr4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/016/958/source/205859610,"Kerrostalo, 2023",1071,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014239,56.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
754,https://cdn.asunnot.oikotie.fi/g1jCnNXkkRKH3zs7CkCVLN3wKCw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/971/266/source/205662179,"Kerrostalo, 2023",887,"Peijinkatu 6 B, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014240,44.5,2H+KT+lasitettu parveke,60.1536621,24.7037746
755,https://cdn.asunnot.oikotie.fi/jIaL6h2IXrEWncUJSuUxgD9rY_Q=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/580/566/source/205665085,"Kerrostalo, 2023",1061,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014241,56.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
756,https://cdn.asunnot.oikotie.fi/Jw7f_dnPMLDvUQxqmTlzsEh7lag=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/361/266/source/205662163,"Kerrostalo, 2023",722,"Peijinkatu 6, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014243,29.0,1H+KT+lasitettu parveke,60.1538337,24.702271
757,https://cdn.asunnot.oikotie.fi/GpxnMdwwO_gALwHRpjqntCZbuYo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/078/466/source/205664870,"Kerrostalo, 2023",1076,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014245,56.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
758,https://cdn.asunnot.oikotie.fi/SRyGfWGQnXIzAdjw2_7YSBgNuyY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/647/457/source/205754746,"Kerrostalo, 2023",1048,"Peijinkatu 6 C, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014246,55.5,3H+KT+lasitettu parveke,60.1536621,24.7037746
759,https://cdn.asunnot.oikotie.fi/RZXut26CZBVPeZ4m6Uc9BfCmsHQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/669/source/91966.jpg,"Kerrostalo, 2004",795,"Myötätuulenmäki 3, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014376,41.5,2h + kk + s + p,60.16297745,24.614566326490586
760,/lib/images/placeholder/building/thumb.jpg,"Kerrostalo, 1972",861,"Kivimiehentie 2, Otaniemi, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014765,19.0,Omahuone+jaettu kph,60.1792057,24.8279028
761,/lib/images/placeholder/building/thumb.jpg,"Kerrostalo, 1972",861,"Kivimiehentie 2, Otaniemi, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014766,15.0,Omahuone+jaettu kph,60.1792057,24.8279028
762,https://cdn.asunnot.oikotie.fi/ARAJaG-suAJds76BPQNpmQdg2p8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/232/125/source/199521232,Kerrostalo,2463,"Aallonhuippu 3, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17014788,97.0,,60.151229,24.6380757
763,https://cdn.asunnot.oikotie.fi/cAMeXN9NjS5Y8q_unAUGkymGPOw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/197/230/source/205032791,"Kerrostalo, 2017",1025,"Pellaksenmäentie 13 D, Järvenperä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17015466,56.0,3h+k+kph,60.2292921,24.6920458
764,https://cdn.asunnot.oikotie.fi/eL1yziM9BUzGwzPEmC3DPzJ-6LE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/463/201/source/206102364,"Kerrostalo, 2012",965,"Adjutantinkatu 3 B, Mäkkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17015561,52.0,2h+kk+s,60.2219895,24.8325206
765,https://cdn.asunnot.oikotie.fi/_-LZVxDti-vrhF4vCZKgB2wP_eQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/264/932/source/203239462,"Kerrostalo, 1998",856,"PUISTOPIHA 2 C, Kilo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17016078,52.0,2H+K,60.216193,24.7885977
766,https://cdn.asunnot.oikotie.fi/111dtzuCS0USGijtcUOcOtPiaUE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/115/400/source/189004511,"Kerrostalo, 1966",909,"Kiiskenevä 2 C, Haukilahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17016511,48.0,2h+kk,60.1645691,24.7761501
767,/lib/images/placeholder/building/thumb.jpg,Kerrostalo,1109,"Porarinkatu 3, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17016907,33.0,1h+k+kph+wc,60.2253557,24.8203775
768,https://cdn.asunnot.oikotie.fi/49jdN2-dk2npG1QsmuU9tAlsjzE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/286/428/source/202824682,Kerrostalo,2357,"Niittykummuntie 12, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17017262,67.0,,60.1673853,24.75411520311082
769,https://cdn.asunnot.oikotie.fi/1tB171RowKN96uFu9NUVvd1_LPQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/694/987/source/199789496,"Kerrostalo, 1973",1138,"Kivenlahdenkatu 5, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17017639,85.0,3H+K,60.1528359,24.634397
770,https://cdn.asunnot.oikotie.fi/l3JPZ4jKDWC6Z9Ib3AWBlYcmCco=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/589/824/source/204428985,"Kerrostalo, 2022",858,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17017914,40.0,1H+KT,60.21434045,24.82954513843764
771,https://cdn.asunnot.oikotie.fi/MpHNSHvANRJR-BuJwVBOKuUo5IQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/728/889/source/205988827,"Kerrostalo, 2022",899,"Kirstinmäki 6 B, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17018423,43.5,2H+KT+lasitettu parveke,60.2019535,24.665795
772,https://cdn.asunnot.oikotie.fi/2UO5W_fYqtxl3DABERu8OiFEXCU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/662/934/source/204439266,"Kerrostalo, 2012",868,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17018715,45.5,2H+KK,60.189452,24.7381062
773,https://cdn.asunnot.oikotie.fi/Y2pJnD4zABPKp0hfzvyYmr2lF2Y=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/689/934/source/204439986,"Luhtitalo, 2015",685,"Kuurinkallio 13 C, Kuurinniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17018799,30.0,"1h, avokeittiö, kph, ransk.parveke",60.197608,24.7034536
774,https://cdn.asunnot.oikotie.fi/eqxzvBWqahlJtChmH3PDfo9QI1M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/965/969/source/197969569,"Kerrostalo, 1995",880,"KALAONNENTIE 3 C, Tiistilä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17018836,46.0,2H+KK+S,60.15634475,24.727949161977094
775,https://cdn.asunnot.oikotie.fi/NnzpRD3Jph9oKYnEeq5CUbCsj5w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/014/444/source/204444410,Kerrostalo,2192,"Linda Tannerin kuja 2, Henttaa, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17019339,61.5,,60.18873235,24.735537800000003
776,https://cdn.asunnot.oikotie.fi/IJUwRCX_WYQO7a08GNipfo94hnc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/666/944/source/204449666,"Kerrostalo, 2022",900,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17019786,39.5,2H+KT,60.21434045,24.82954513843764
777,https://cdn.asunnot.oikotie.fi/46eex5GXmm2Z_e8bDULCHshxG9w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/285/695/source/204596582,"Kerrostalo, 1997",830,"Nassakkakuja 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17020115,39.5,2H+KT+S,60.15862805,24.730711694342126
778,https://cdn.asunnot.oikotie.fi/a_x_2PfoRtGhwzTgcaUAsDUTJZs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/718/441/source/206144817,"Kerrostalo, 2010",780,"Malmiportti 4 B, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17020156,40.5,1h+tpk,60.1695754,24.7819259
779,https://cdn.asunnot.oikotie.fi/C5oAxw-m42iLjmx7sBlKJ2gt4Q0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/499/546/source/205645994,Kerrostalo,599,"Gransinmäki 8, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17020506,15.5,1h + avok + kalusteet + palvelut,60.22148815,24.80311368397553
780,https://cdn.asunnot.oikotie.fi/OHYtbOIR_sp0nRRTFYWWiNVJMlA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/599/854/source/204458995,Kerrostalo,725,"Espoonlahdenkatu 4 A, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17020557,27.0,1h+kt+ tilava lasitettu parveke,60.1485116,24.657676843553297
781,https://cdn.asunnot.oikotie.fi/FB_f95wGkVUJe3yIysQw5FW9lag=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/764/895/source/190598467,"Kerrostalo, 1972",1163,"Kivimiehentie 2, Otaniemi, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17020606,37.0,1h+kk+kph+wc,60.1792057,24.8279028
782,https://cdn.asunnot.oikotie.fi/aTr3YI4C5lkwrsrYCV4alC_UbGk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/960/646/source/205646069,Kerrostalo,750,"Gransinmäki 8, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17020739,19.5,1h + avok + kalusteet + palvelut,60.22148815,24.80311368397553
783,https://cdn.asunnot.oikotie.fi/zIQY7UnmAaE-SnN5BYsg_aHL_aA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/281/646/source/205646182,Kerrostalo,890,"Gransinmäki 8, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17020754,30.0,1h + avok + kalusteet + palvelut,60.22148815,24.80311368397553
784,https://cdn.asunnot.oikotie.fi/LnHA_YIT73j5mPqRLJV2mKZUmtc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/260/164/source/204461062,"Kerrostalo, 2016",1005,"LIKUSTERIKATU 1 C, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17020756,50.0,2 H + KT + S,60.1914676,24.7401735
785,https://cdn.asunnot.oikotie.fi/P0AMwQA5ARoKARR451NS5jO9r-0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/350/045/source/202540053,"Kerrostalo, 2022",870,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021040,40.0,1H+KT,60.21434045,24.82954513843764
786,https://cdn.asunnot.oikotie.fi/gsqrXvISjOspxXSxy_5M3_qbCck=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/741/259/source/198952147,"Kerrostalo, 2019",620,"Paapuuri 4 B, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17021086,31.0,1h+tupak.,60.1641937,24.6227914
